Time (s),Chan.8 - Raw (mV)
10219,656
10219.5,656
10220,738.6
10220.5,738.6
10221,818.7
10221.5,818.7
10222,896.5
10222.5,896.5
10223,977.9
10223.5,977.9
10224,1049.5
10224.5,1049.5
10225,1131.6
10225.5,1131.6
10226,1205.2
10226.5,1320.9
10227,1320.9
10227.5,1356.4
10228,1356.4
10228.5,1420.7
10229,1420.7
10229.5,1501.4
10230,1501.4
10230.5,1573.7
10231,1573.7
10231.5,1673.9
10232,1673.9
10232.5,1714.9
10233,1714.9
10233.5,1781.7
10234,1781.7
10234.5,1852.5
10235,1852.5
10235.5,1919.6
10236,1919.6
10236.5,1983.1
10237,1983.1
10237.5,2054.9
10238,2054.9
10238.5,2129.6
10239,2129.6
10239.5,2186.9
10240,2186.9
10240.5,2251.3
10241,2314.6
10241.5,2314.6
10242,2378.3
10242.5,2378.3
10243,2441.9
10243.5,2441.9
10244,2501.9
10244.5,2501.9
10245,2566
10245.5,2566
10246,2624.7
10246.5,2624.7
10247,2680.4
10247.5,2680.4
10248,2744.7
10248.5,2744.7
10249,2808.1
10249.5,2808.1
10250,2869
10250.5,2869
10251,2745.1
10251.5,2745.1
10252,2745.1
10252.5,2745.1
10253,2745.1
10253.5,-3323.3
10254,-3323.3
10254.5,-3786.8
10255,-3786.8
10255.5,-4180.4
10256,-4180.4
10256.5,-4558.7
10257,-4558.7
10257.5,-4558.7
10258,-4833.6
10258.5,-5180.6
10259,-5180.6
10259.5,-5383
10260,-5383
10260.5,-5456.6
10261,-5456.6
10261.5,-5624.7
10262,-5624.7
10262.5,-5920.2
10263,-5920.2
10263.5,-5892.9
10264,-5892.9
10264.5,-5760.4
10265,-5760.4
10265.5,-5639.4
10266,-5639.4
10266.5,-5498.2
10267,-5498.2
10267.5,-5362.9
10268,-5362.9
10268.5,-5162.5
10269,-5162.5
10269.5,-5056.4
10270,-5056.4
10270.5,-4891.9
10271,-4891.9
10271.5,-4731.1
10272,-4731.1
10272.5,-4568.8
10273,-4422.9
10273.5,-4422.9
10274,-4241.6
10274.5,-4241.6
10275,-4084.2
10275.5,-4084.2
10276,-3923.9
10276.5,-3923.9
10277,-3758.5
10277.5,-3758.5
10278,-3589
10278.5,-3589
10279,-3447.3
10279.5,-3447.3
10280,-3296.8
10280.5,-3296.8
10281,-3142
10281.5,-3142
10282,-2989.7
10282.5,-2989.7
10283,-2843.4
10283.5,-2843.4
10284,-2701.2
10284.5,-2701.2
10285,-2555.8
10285.5,-2555.8
10286,-2422.1
10286.5,-2422.1
10287,-2286.5
10287.5,-2286.5
10288,-2093.6
10288.5,-2019.4
10289,-2019.4
10289.5,-1891.1
10290,-1891.1
10290.5,-1770.4
10291,-1770.4
10291.5,-1643.8
10292,-1643.8
10292.5,-1514.2
10293,-1514.2
10293.5,-1397.5
10294,-1397.5
10294.5,-1283.4
10295,-1283.4
10295.5,-1165.5
10296,-1165.5
10296.5,-1055.7
10297,-1055.7
10297.5,-847.5
10298,-847.5
10298.5,-834.9
10299,-834.9
10299.5,-731.8
10300,-731.8
10300.5,-625.2
10301,-625.2
10301.5,-521.1
10302,-521.1
10302.5,-428.5
10303,-428.5
10303.5,-326.1
10304,-226.1
10304.5,-226.1
10305,-132.1
10305.5,-132.1
10306,-41.9
10306.5,-41.9
10307,26.2
10307.5,26.2
10308,141.5
10308.5,141.5
10309,231.9
10309.5,231.9
10310,320.3
10310.5,320.3
10311,405.2
10311.5,405.2
10312,493.6
10312.5,493.6
10313,573.4
10313.5,573.4
10314,658.7
10314.5,658.7
10315,740.8
10315.5,740.8
10316,812.2
10316.5,812.2
10317,891
10317.5,891
10318,981.9
10318.5,981.9
10319,1046.4
10319.5,1046.4
10320,1128.4
10320.5,1207
10321,1207
10321.5,1322.9
10322,1322.9
10322.5,1358.2
10323,1358.2
10323.5,1432.2
10324,1432.2
10324.5,1500.1
10325,1500.1
10325.5,1573.6
10326,1573.6
10326.5,1616.7
10327,1616.7
10327.5,1715.8
10328,1715.8
10328.5,1782
10329,1782
10329.5,1853.5
10330,1853.5
10330.5,1922.9
10331,1922.9
10331.5,1986
10332,1986
10332.5,2052.5
10333,2052.5
10333.5,2127.3
10334,2127.3
10334.5,2183.9
10335,2251.3
10335.5,2251.3
10336,2318.6
10336.5,2318.6
10337,2361.6
10337.5,2361.6
10338,2439.4
10338.5,2439.4
10339,2502.6
10339.5,2502.6
10340,2565.8
10340.5,2565.8
10341,2625.2
10341.5,2625.2
10342,2689.6
10342.5,2689.6
10343,2750.9
10343.5,2750.9
10344,2809.3
10344.5,2809.3
10345,2867.3
10345.5,2867.3
10346,3129.1
10346.5,3129.1
10347,3129.1
10347.5,3129.1
10348,3129.1
10348.5,-3325.1
10349,-3325.1
10349.5,-3778.7
10350,-3778.7
10350.5,-4177.3
10351,-4177.3
10351.5,-4561.9
10352,-4561.9
10352.5,-4836.4
10353,-4836.4
10353.5,-5181
10354,-5181
10354.5,-5382.3
10355,-5382.3
10355.5,-5450
10356,-5450
10356.5,-5628.8
10357,-5628.8
10357.5,-5912.1
10358,-5912.1
10358.5,-5880.6
10359,-5880.6
10359.5,-5769.9
10360,-5769.9
10360.5,-5633.4
10361,-5633.4
10361.5,-5492.1
10362,-5492.1
10362.5,-5351.4
10363,-5351.4
10363.5,-5169.2
10364,-5169.2
10364.5,-5052.7
10365,-5052.7
10365.5,-4888.4
10366,-4888.4
10366.5,-4729.6
10367,-4729.6
10367.5,-4564.6
10368,-4410
10368.5,-4410
10369,-4242.6
10369.5,-4242.6
10370,-4081.7
10370.5,-4081.7
10371,-3916.7
10371.5,-3916.7
10372,-3762.9
10372.5,-3762.9
10373,-3602.6
10373.5,-3602.6
10374,-3447.9
10374.5,-3447.9
10375,-3287.6
10375.5,-3287.6
10376,-3141.5
10376.5,-3141.5
10377,-2989.4
10377.5,-2989.4
10378,-2843.3
10378.5,-2843.3
10379,-2700.7
10379.5,-2700.7
10380,-2556.3
10380.5,-2556.3
10381,-2421.6
10381.5,-2421.6
10382,-2286.3
10382.5,-2286.3
10383,-2141.9
10383.5,-2017.8
10384,-2017.8
10384.5,-1888.5
10385,-1888.5
10385.5,-1766.2
10386,-1766.2
10386.5,-1639
10387,-1639
10387.5,-1511.8
10388,-1511.8
10388.5,-1394.9
10389,-1394.9
10389.5,-1280.3
10390,-1280.3
10390.5,-1160.3
10391,-1160.3
10391.5,-1052
10392,-1052
10392.5,-824.2
10393,-824.2
10393.5,-835.4
10394,-835.4
10394.5,-724.9
10395,-724.9
10395.5,-624.6
10396,-624.6
10396.5,-524.6
10397,-524.6
10397.5,-424.1
10398,-321.6
10398.5,-321.6
10399,-223.3
10399.5,-223.3
10400,-130.1
10400.5,-130.1
10401,-41.5
10401.5,-41.5
10402,30.9
10402.5,30.9
10403,143
10403.5,143
10404,233.1
10404.5,233.1
10405,324.3
10405.5,324.3
10406,400.7
10406.5,400.7
10407,493.6
10407.5,493.6
10408,575.5
10408.5,575.5
10409,657.3
10409.5,657.3
10410,741.4
10410.5,741.4
10411,821.1
10411.5,821.1
10412,893.4
10412.5,978.7
10413,978.7
10413.5,1058.2
10414,1058.2
10414.5,1132.9
10415,1132.9
10415.5,1207.8
10416,1207.8
10416.5,1265.5
10417,1265.5
10417.5,1357.3
10418,1357.3
10418.5,1422.1
10419,1422.1
10419.5,1502
10420,1502
10420.5,1572.6
10421,1572.6
10421.5,1675.4
10422,1675.4
10422.5,1714.3
10423,1714.3
10423.5,1783.4
10424,1783.4
10424.5,1855
10425,1855
10425.5,1920.9
10426,1920.9
10426.5,1987.8
10427,1987.8
10427.5,2056.2
10428,2124.2
10428.5,2124.2
10429,2185.8
10429.5,2185.8
10430,2251.9
10430.5,2251.9
10431,2314.6
10431.5,2314.6
10432,2361.6
10432.5,2361.6
10433,2442.8
10433.5,2442.8
10434,2511.3
10434.5,2511.3
10435,2569.6
10435.5,2569.6
10436,2624.7
10436.5,2624.7
10437,2679.4
10437.5,2679.4
10438,2747.1
10438.5,2747.1
10439,2806.8
10439.5,2806.8
10440,2867.6
10440.5,2867.6
10441,2687.8
10441.5,2687.8
10442,2687.8
10442.5,2687.8
10443,2687.8
10443.5,-3323.9
10444,-3323.9
10444.5,-3769.1
10445,-3769.1
10445.5,-4179.1
10446,-4179.1
10446.5,-4553.4
10447,-4553.4
10447.5,-4827.1
10448,-4827.1
10448.5,-5180.6
10449,-5180.6
10449.5,-5372.6
10450,-5372.6
10450.5,-5451.9
10451,-5451.9
10451.5,-5615.3
10452,-5615.3
10452.5,-5914.2
10453,-5914.2
10453.5,-5878
10454,-5878
10454.5,-5755.5
10455,-5755.5
10455.5,-5623.7
10456,-5623.7
10456.5,-5489
10457,-5489
10457.5,-5351.4
10458,-5351.4
10458.5,-5178
10459,-5178
10459.5,-5038.8
10460,-5038.8
10460.5,-4883.7
10461,-4722.6
10461.5,-4722.6
10462,-4550.3
10462.5,-4550.3
10463,-4414.5
10463.5,-4414.5
10464,-4233.8
10464.5,-4233.8
10465,-4076.6
10465.5,-4076.6
10466,-3913.9
10466.5,-3913.9
10467,-3756.9
10467.5,-3756.9
10468,-3599.1
10468.5,-3599.1
10469,-3442.8
10469.5,-3442.8
10470,-3289.8
10470.5,-3289.8
10471,-3138.9
10471.5,-3138.9
10472,-2986.6
10472.5,-2986.6
10473,-2846.7
10473.5,-2846.7
10474,-2698.5
10474.5,-2698.5
10475,-2555.2
10475.5,-2555.2
10476,-2422
10476.5,-2285.9
10477,-2285.9
10477.5,-2169
10478,-2169
10478.5,-2017.8
10479,-2017.8
10479.5,-1887.2
10480,-1887.2
10480.5,-1761.8
10481,-1761.8
10481.5,-1643.6
10482,-1643.6
10482.5,-1517.2
10483,-1517.2
10483.5,-1394.2
10484,-1394.2
10484.5,-1280
10485,-1280
10485.5,-1171.4
10486,-1171.4
10486.5,-1052.3
10487,-1052.3
10487.5,-842.6
10488,-842.6
10488.5,-834.6
10489,-834.6
10489.5,-731.5
10490,-731.5
10490.5,-625.5
10491,-625.5
10491.5,-518.8
10492,-419.3
10492.5,-419.3
10493,-322.7
10493.5,-322.7
10494,-322.7
10494.5,-322.7
10495,-129.4
10495.5,-129.4
10496,-39.5
10496.5,-39.5
10497,27
10497.5,27
10498,141.1
10498.5,141.1
10499,233.9
10499.5,233.9
10500,320.8
10500.5,320.8
10501,405.4
10501.5,405.4
10502,490.6
10502.5,490.6
10503,575.8
10503.5,575.8
10504,660.4
10504.5,660.4
10505,740.6
10505.5,813.3
10506,813.3
10506.5,899.8
10507,899.8
10507.5,978.4
10508,978.4
10508.5,1059
10509,1059
10509.5,1134.9
10510,1134.9
10510.5,1211.1
10511,1211.1
10511.5,1325.8
10512,1325.8
10512.5,1357.1
10513,1357.1
10513.5,1443.3
10514,1443.3
10514.5,1503.4
10515,1503.4
10515.5,1575.4
10516,1575.4
10516.5,1631.6
10517,1631.6
10517.5,1711.9
10518,1711.9
10518.5,1784.3
10519,1784.3
10519.5,1855.4
10520,1855.4
10520.5,1923.2
10521,1993.1
10521.5,1993.1
10522,2057.2
10522.5,2057.2
10523,2124.8
10523.5,2124.8
10524,2182.2
10524.5,2182.2
10525,2251.9
10525.5,2251.9
10526,2322
10526.5,2322
10527,2364.9
10527.5,2364.9
10528,2443
10528.5,2443
10529,2508
10529.5,2508
10530,2567.9
10530.5,2567.9
10531,2624.7
10531.5,2624.7
10532,2688.7
10532.5,2688.7
10533,2749.1
10533.5,2749.1
10534,2808.7
10534.5,2808.7
10535,2865.8
10535.5,2789.8
10536,2789.8
10536.5,2789.8
10537,2789.8
10537.5,2789.8
10538,-3327.4
10538.5,-3327.4
10539,-3327.4
10539.5,-3778.4
10540,-3778.4
10540.5,-4178.8
10541,-4178.8
10541.5,-4544.6
10542,-4544.6
10542.5,-4826.8
10543,-4826.8
10543.5,-5188.8
10544,-5188.8
10544.5,-5380.6
10545,-5380.6
10545.5,-5454.6
10546,-5454.6
10546.5,-5627.6
10547,-5627.6
10547.5,-5918.3
10548,-5918.3
10548.5,-5894.3
10549,-5894.3
10549.5,-5755.9
10550,-5755.9
10550.5,-5629.7
10551,-5629.7
10551.5,-5494
10552,-5494
10552.5,-5353
10553,-5353
10553.5,-5208
10554,-5046.5
10554.5,-5046.5
10555,-4884
10555.5,-4884
10556,-4729.7
10556.5,-4729.7
10557,-4564.9
10557.5,-4564.9
10558,-4424.8
10558.5,-4424.8
10559,-4238.7
10559.5,-4238.7
10560,-4080.6
10560.5,-4080.6
10561,-3919.8
10561.5,-3919.8
10562,-3756.1
10562.5,-3756.1
10563,-3599.3
10563.5,-3599.3
10564,-3446.3
10564.5,-3446.3
10565,-3298.8
10565.5,-3298.8
10566,-3137.7
10566.5,-3137.7
10567,-2988.9
10567.5,-2988.9
10568,-2847.1
10568.5,-2702.9
10569,-2702.9
10569.5,-2555.2
10570,-2555.2
10570.5,-2417.7
10571,-2417.7
10571.5,-2285.4
10572,-2285.4
10572.5,-2154.1
10573,-2154.1
10573.5,-2019.8
10574,-2019.8
10574.5,-1886.7
10575,-1886.7
10575.5,-1768.9
10576,-1768.9
10576.5,-1635.2
10577,-1635.2
10577.5,-1514.2
10578,-1514.2
10578.5,-1396.2
10579,-1396.2
10579.5,-1279.5
10580,-1279.5
10580.5,-1163.5
10581,-1163.5
10581.5,-1051.5
10582,-1051.5
10582.5,-859.4
10583,-859.4
10583.5,-835.1
10584,-727.4
10584.5,-727.4
10585,-625.3
10585.5,-625.3
10586,-519.1
10586.5,-519.1
10587,-417.8
10587.5,-417.8
10588,-322.9
10588.5,-322.9
10589,-224.5
10589.5,-224.5
10590,-134.5
10590.5,-134.5
10591,-38.4
10591.5,-38.4
10592,36.4
10592.5,36.4
10593,142.3
10593.5,142.3
10594,231.3
10594.5,231.3
10595,319.3
10595.5,319.3
10596,400.5
10596.5,400.5
10597,491.3
10597.5,575.7
10598,575.7
10598.5,660.1
10599,660.1
10599.5,741.6
10600,741.6
10600.5,823.2
10601,823.2
10601.5,894.2
10602,894.2
10602.5,979.9
10603,979.9
10603.5,1047.7
10604,1047.7
10604.5,1136.2
10605,1136.2
10605.5,1208.3
10606,1208.3
10606.5,1324.5
10607,1324.5
10607.5,1358.5
10608,1358.5
10608.5,1432.1
10609,1432.1
10609.5,1502.3
10610,1502.3
10610.5,1574
10611,1574
10611.5,1642
10612,1642
10612.5,1712.4
10613,1712.4
10613.5,1785.9
10614,1856
10614.5,1856
10615,1922.4
10615.5,1922.4
10616,1988.9
10616.5,1988.9
10617,2053.1
10617.5,2053.1
10618,2121.7
10618.5,2121.7
10619,2180.5
10619.5,2180.5
10620,2251.3
10620.5,2251.3
10621,2318.6
10621.5,2318.6
10622,2366
10622.5,2366
10623,2440.1
10623.5,2440.1
10624,2504.6
10624.5,2504.6
10625,2567
10625.5,2567
10626,2625.9
10626.5,2625.9
10627,2685
10627.5,2685
10628,2746.4
10628.5,2809.9
10629,2809.9
10629.5,2868
10630,2868
10630.5,2712.3
10631,2712.3
10631.5,2712.3
10632,2712.3
10632.5,2712.3
10633,-3329.7
10633.5,-3329.7
10634,-3329.7
10634.5,-3789.7
10635,-3789.7
10635.5,-4188.7
10636,-4188.7
10636.5,-4558.1
10637,-4558.1
10637.5,-4846.5
10638,-4846.5
10638.5,-5195.5
10639,-5195.5
10639.5,-5388.8
10640,-5388.8
10640.5,-5456
10641,-5456
10641.5,-5627.5
10642,-5627.5
10642.5,-5922.8
10643,-5922.8
10643.5,-5903.4
10644,-5903.4
10644.5,-5772.7
10645,-5772.7
10645.5,-5642.8
10646,-5502.1
10646.5,-5502.1
10647,-5353.1
10647.5,-5353.1
10648,-5203.2
10648.5,-5203.2
10649,-5054.3
10649.5,-5054.3
10650,-4894.4
10650.5,-4894.4
10651,-4732.6
10651.5,-4732.6
10652,-4568.4
10652.5,-4568.4
10653,-4430.9
10653.5,-4430.9
10654,-4247.5
10654.5,-4247.5
10655,-4086.1
10655.5,-4086.1
10656,-3929.9
10656.5,-3929.9
10657,-3763.6
10657.5,-3763.6
10658,-3592.8
10658.5,-3592.8
10659,-3456.3
10659.5,-3456.3
10660,-3302.4
10660.5,-3302.4
10661,-3144
10661.5,-2992.4
10662,-2992.4
10662.5,-2851
10663,-2851
10663.5,-2708.4
10664,-2708.4
10664.5,-2560.7
10665,-2560.7
10665.5,-2425.9
10666,-2425.9
10666.5,-2292.7
10667,-2292.7
10667.5,-2178
10668,-2178
10668.5,-2025.9
10669,-2025.9
10669.5,-1894.7
10670,-1894.7
10670.5,-1763.8
10671,-1763.8
10671.5,-1650.1
10672,-1650.1
10672.5,-1522.4
10673,-1522.4
10673.5,-1401.1
10674,-1401.1
10674.5,-1286.6
10675,-1286.6
10675.5,-1181.2
10676,-1181.2
10676.5,-1058.2
10677,-829.1
10677.5,-829.1
10678,-837.9
10678.5,-837.9
10679,-735.7
10679.5,-735.7
10680,-627.5
10680.5,-627.5
10681,-527.6
10681.5,-527.6
10682,-427.3
10682.5,-427.3
10683,-322.6
10683.5,-322.6
10684,-231.8
10684.5,-231.8
10685,-130.5
10685.5,-130.5
10686,-44.7
10686.5,-44.7
10687,32.5
10687.5,32.5
10688,141.5
10688.5,141.5
10689,230.4
10689.5,230.4
10690,312
10690.5,312
10691,404.3
10691.5,404.3
10692,490.6
10692.5,573.6
10693,573.6
10693.5,656.3
10694,656.3
10694.5,735.4
10695,735.4
10695.5,815.6
10696,815.6
10696.5,904.7
10697,904.7
10697.5,976.4
10698,976.4
10698.5,1065.3
10699,1065.3
10699.5,1131.9
10700,1131.9
10700.5,1208.8
10701,1208.8
10701.5,1264.1
10702,1264.1
10702.5,1356.9
10703,1356.9
10703.5,1418.4
10704,1418.4
10704.5,1502.7
10705,1502.7
10705.5,1573.3
10706,1573.3
10706.5,1666.1
10707,1716.6
10707.5,1716.6
10708,1784.9
10708.5,1784.9
10709,1852.6
10709.5,1852.6
10710,1920.9
10710.5,1920.9
10711,1985.5
10711.5,1985.5
10712,2055.6
10712.5,2055.6
10713,2125.1
10713.5,2125.1
10714,2190.9
10714.5,2190.9
10715,2250.8
10715.5,2250.8
10716,2319.1
10716.5,2319.1
10717,2363.8
10717.5,2363.8
10718,2442.3
10718.5,2442.3
10719,2501.4
10719.5,2501.4
10720,2564.7
10720.5,2564.7
10721,2629.6
10721.5,2687.9
10722,2687.9
10722.5,2748
10723,2748
10723.5,2811.2
10724,2811.2
10724.5,2862
10725,2862
10725.5,2725.5
10726,2725.5
10726.5,2725.5
10727,2725.5
10727.5,2725.5
10728,-3336.7
10728.5,-3336.7
10729,-3803.8
10729.5,-3803.8
10730,-3803.8
10730.5,-4204.4
10731,-4204.4
10731.5,-4579
10732,-4579
10732.5,-4856.9
10733,-4856.9
10733.5,-5209.3
10734,-5209.3
10734.5,-5413.3
10735,-5413.3
10735.5,-5487.3
10736,-5487.3
10736.5,-5653
10737,-5653
10737.5,-5940.9
10738,-5940.9
10738.5,-5906.1
10739,-5802.4
10739.5,-5802.4
10740,-5667.3
10740.5,-5667.3
10741,-5523.5
10741.5,-5523.5
10742,-5388.8
10742.5,-5388.8
10743,-5200.4
10743.5,-5200.4
10744,-5073.2
10744.5,-5073.2
10745,-4919.5
10745.5,-4919.5
10746,-4759.9
10746.5,-4759.9
10747,-4590.3
10747.5,-4590.3
10748,-4441
10748.5,-4441
10749,-4269.6
10749.5,-4269.6
10750,-4108.6
10750.5,-4108.6
10751,-3947.4
10751.5,-3947.4
10752,-3786
10752.5,-3786
10753,-3626.5
10753.5,-3469.7
10754,-3469.7
10754.5,-3314.2
10755,-3314.2
10755.5,-3164
10756,-3164
10756.5,-3011.2
10757,-3011.2
10757.5,-2864
10758,-2864
10758.5,-2717.1
10759,-2717.1
10759.5,-2573.4
10760,-2573.4
10760.5,-2440.4
10761,-2440.4
10761.5,-2302.8
10762,-2302.8
10762.5,-2191
10763,-2191
10763.5,-2034.2
10764,-2034.2
10764.5,-1901.9
10765,-1901.9
10765.5,-1782.5
10766,-1782.5
10766.5,-1658
10767,-1658
10767.5,-1534.5
10768,-1534.5
10768.5,-1407.8
10769,-1290.8
10769.5,-1290.8
10770,-1166.7
10770.5,-1166.7
10771,-1061.9
10771.5,-1061.9
10772,-859.5
10772.5,-859.5
10773,-846.8
10773.5,-846.8
10774,-734.9
10774.5,-734.9
10775,-633
10775.5,-633
10776,-530.9
10776.5,-530.9
10777,-425
10777.5,-425
10778,-331.3
10778.5,-331.3
10779,-234.6
10779.5,-234.6
10780,-132.6
10780.5,-132.6
10781,-46.3
10781.5,-46.3
10782,39.2
10782.5,39.2
10783,137.9
10783.5,226.8
10784,226.8
10784.5,310.2
10785,310.2
10785.5,396.3
10786,396.3
10786.5,478
10787,478
10787.5,570.8
10788,570.8
10788.5,654.9
10789,654.9
10789.5,740.1
10790,740.1
10790.5,807.2
10791,807.2
10791.5,891.4
10792,891.4
10792.5,977.4
10793,977.4
10793.5,1045.7
10794,1045.7
10794.5,1129.9
10795,1129.9
10795.5,1206.9
10796,1206.9
10796.5,1281.8
10797,1281.8
10797.5,1356
10798,1356
10798.5,1426.7
10799,1499.7
10799.5,1499.7
10800,1570.8
10800.5,1570.8
10801,1689.4
10801.5,1689.4
10802,1711.8
10802.5,1711.8
10803,1784
10803.5,1784
10804,1851.6
10804.5,1851.6
10805,1918.4
10805.5,1918.4
10806,1991
10806.5,1991
10807,2056.1
10807.5,2056.1
10808,2124.4
10808.5,2124.4
10809,2189.2
10809.5,2189.2
10810,2252.5
10810.5,2252.5
10811,2317.5
10811.5,2317.5
10812,2374.5
10812.5,2374.5
10813,2441.8
10813.5,2504.8
10814,2504.8
10814.5,2565.8
10815,2565.8
10815.5,2627
10816,2627
10816.5,2689.8
10817,2689.8
10817.5,2748
10818,2748
10818.5,2809.9
10819,2809.9
10819.5,2863.7
10820,2863.7
10820.5,2874.8
10821,2874.8
10821.5,2874.8
10822,2874.8
10822.5,2874.8
10823,-3349.7
10823.5,-3349.7
10824,-3827.5
10824.5,-3827.5
10825,-4233.9
10825.5,-4233.9
10826,-4233.9
10826.5,-4599
10827,-4599
10827.5,-4893.4
10828,-4893.4
10828.5,-5248.4
10829,-5248.4
10829.5,-5449.1
10830,-5449.1
10830.5,-5525.6
10831,-5674.9
10831.5,-5674.9
10832,-5954.3
10832.5,-5954.3
10833,-5955.9
10833.5,-5955.9
10834,-5819.9
10834.5,-5819.9
10835,-5687.8
10835.5,-5687.8
10836,-5546.9
10836.5,-5546.9
10837,-5401.7
10837.5,-5401.7
10838,-5203.7
10838.5,-5203.7
10839,-5089.2
10839.5,-5089.2
10840,-4934.4
10840.5,-4934.4
10841,-4768.5
10841.5,-4768.5
10842,-4602.5
10842.5,-4602.5
10843,-4452.1
10843.5,-4452.1
10844,-4279.2
10844.5,-4279.2
10845,-4115.2
10845.5,-3954.9
10846,-3954.9
10846.5,-3790.7
10847,-3790.7
10847.5,-3616.5
10848,-3616.5
10848.5,-3478
10849,-3478
10849.5,-3318.7
10850,-3318.7
10850.5,-3170.4
10851,-3170.4
10851.5,-3014.1
10852,-3014.1
10852.5,-2867.2
10853,-2867.2
10853.5,-2721.5
10854,-2721.5
10854.5,-2579
10855,-2579
10855.5,-2441.6
10856,-2441.6
10856.5,-2306.7
10857,-2306.7
10857.5,-2208.2
10858,-2208.2
10858.5,-2040.9
10859,-2040.9
10859.5,-1908.1
10860,-1908.1
10860.5,-1783.4
10861,-1655.2
10861.5,-1655.2
10862,-1527.8
10862.5,-1527.8
10863,-1410.6
10863.5,-1410.6
10864,-1292.2
10864.5,-1292.2
10865,-1176.1
10865.5,-1176.1
10866,-1060.9
10866.5,-1060.9
10867,-720.9
10867.5,-720.9
10868,-841.2
10868.5,-841.2
10869,-732.8
10869.5,-732.8
10870,-632.2
10870.5,-632.2
10871,-529.5
10871.5,-529.5
10872,-432.7
10872.5,-432.7
10873,-336.4
10873.5,-336.4
10874,-229.8
10874.5,-229.8
10875,-135.7
10875.5,-135.7
10876,-45.9
10876.5,32.5
10877,32.5
10877.5,135.2
10878,135.2
10878.5,226.1
10879,226.1
10879.5,312.9
10880,312.9
10880.5,409.9
10881,409.9
10881.5,489.3
10882,489.3
10882.5,569.5
10883,569.5
10883.5,653.5
10884,653.5
10884.5,736.7
10885,736.7
10885.5,813
10886,813
10886.5,906.6
10887,906.6
10887.5,974.4
10888,974.4
10888.5,1056.5
10889,1056.5
10889.5,1131.9
10890,1131.9
10890.5,1204.9
10891,1304.4
10891.5,1304.4
10892,1354.3
10892.5,1354.3
10893,1426.4
10893.5,1426.4
10894,1500.9
10894.5,1500.9
10895,1571
10895.5,1571
10896,1640.3
10896.5,1640.3
10897,1711.7
10897.5,1711.7
10898,1781
10898.5,1781
10899,1853.4
10899.5,1853.4
10900,1919.5
10900.5,1919.5
10901,1983.3
10901.5,1983.3
10902,2055.6
10902.5,2055.6
10903,2122.3
10903.5,2122.3
10904,2187.5
10904.5,2187.5
10905,2251.4
10905.5,2312.9
10906,2312.9
10906.5,2361.6
10907,2361.6
10907.5,2438.9
10908,2438.9
10908.5,2509.6
10909,2509.6
10909.5,2565.8
10910,2565.8
10910.5,2623.8
10911,2623.8
10911.5,2698.6
10912,2698.6
10912.5,2747.6
10913,2747.6
10913.5,2807.3
10914,2807.3
10914.5,2860.7
10915,2860.7
10915.5,3094.4
10916,3094.4
10916.5,3094.4
10917,3094.4
10917.5,3094.4
10918,-3386
10918.5,-3386
10919,-3858.1
10919.5,-3858.1
10920,-4279.5
10920.5,-4279.5
10921,-4629.5
10921.5,-4629.5
10922,-4629.5
10922.5,-4928.2
10923,-5281.9
10923.5,-5281.9
10924,-5491.5
10924.5,-5491.5
10925,-5545.9
10925.5,-5545.9
10926,-5712.8
10926.5,-5712.8
10927,-5992.6
10927.5,-5992.6
10928,-6013.1
10928.5,-6013.1
10929,-5880.2
10929.5,-5880.2
10930,-5739.1
10930.5,-5739.1
10931,-5598.7
10931.5,-5598.7
10932,-5453.8
10932.5,-5453.8
10933,-5274.1
10933.5,-5274.1
10934,-5140.3
10934.5,-5140.3
10935,-4973
10935.5,-4973
10936,-4810.3
10936.5,-4810.3
10937,-4636.1
10937.5,-4494
10938,-4494
10938.5,-4309.3
10939,-4309.3
10939.5,-4149.6
10940,-4149.6
10940.5,-3984.8
10941,-3984.8
10941.5,-3823.1
10942,-3823.1
10942.5,-3655.8
10943,-3655.8
10943.5,-3503.8
10944,-3503.8
10944.5,-3353.6
10945,-3353.6
10945.5,-3196.5
10946,-3196.5
10946.5,-3042.9
10947,-3042.9
10947.5,-2895.4
10948,-2895.4
10948.5,-2746.7
10949,-2746.7
10949.5,-2602.1
10950,-2602.1
10950.5,-2459
10951,-2459
10951.5,-2325.4
10952,-2325.4
10952.5,-2214.2
10953,-2056.5
10953.5,-2056.5
10954,-1920.5
10954.5,-1920.5
10955,-1798.9
10955.5,-1798.9
10956,-1667.1
10956.5,-1667.1
10957,-1545.6
10957.5,-1545.6
10958,-1423
10958.5,-1423
10959,-1303.8
10959.5,-1303.8
10960,-1199.2
10960.5,-1199.2
10961,-1072.1
10961.5,-1072.1
10962,-857.6
10962.5,-857.6
10963,-855.6
10963.5,-855.6
10964,-743.3
10964.5,-743.3
10965,-642
10965.5,-642
10966,-537.2
10966.5,-537.2
10967,-431
10967.5,-431
10968,-326.7
10968.5,-239.6
10969,-239.6
10969.5,-145.8
10970,-145.8
10970.5,-51
10971,-51
10971.5,14.7
10972,14.7
10972.5,132.4
10973,132.4
10973.5,223
10974,223
10974.5,307.3
10975,307.3
10975.5,398
10976,398
10976.5,475.2
10977,475.2
10977.5,566.7
10978,566.7
10978.5,649.3
10979,649.3
10979.5,733.2
10980,733.2
10980.5,806.3
10981,806.3
10981.5,895.5
10982,974.4
10982.5,974.4
10983,1046.4
10983.5,1046.4
10984,1128.7
