Time (s),Chan.6 - Raw (mV)
10598,-2446
10598.5,-2446
10599,-2446
10599.5,-2446
10600,-1689.6
10600.5,-1689.6
10601,-1550.9
10601.5,-1550.9
10602,-1550.9
10602.5,-1550.9
10603,-1550.9
10603.5,-1550.9
10604,-1550.9
10604.5,-1550.9
10605,-1550.9
10605.5,-1550.9
10606,-1550.9
10606.5,-799.3
10607,-799.3
10607.5,-799.3
10608,-799.3
10608.5,-799.3
10609,-799.3
10609.5,-799.3
10610,-799.3
10610.5,-799.3
10611,-799.3
10611.5,-799.3
10612,-799.3
10612.5,-799.3
10613,-799.3
10613.5,-61.8
10614,-61.8
10614.5,35.7
10615,35.7
10615.5,35.7
10616,35.7
10616.5,35.7
10617,35.7
10617.5,310.3
10618,310.3
10618.5,401.8
10619,401.8
10619.5,401.8
10620,401.8
10620.5,401.8
10621,401.8
10621.5,653.8
10622,653.8
10622.5,653.8
10623,653.8
10623.5,653.8
10624,653.8
10624.5,653.8
10625,977.2
10625.5,977.2
10626,977.2
10626.5,977.2
10627,977.2
10627.5,977.2
10628,977.2
10628.5,977.2
10629,1280.4
10629.5,1280.4
10630,1280.4
10630.5,1280.4
10631,1280.4
10631.5,1280.4
10632,1495.5
10632.5,1495.5
10633,1495.5
10633.5,1495.5
10634,1495.5
10634.5,1495.5
10635,1705.2
10635.5,1705.2
10636,1705.2
10636.5,1705.2
10637,1705.2
10637.5,1705.2
10638,1705.2
10638.5,1705.2
10639,1705.2
10639.5,1705.2
10640,1705.2
10640.5,1705.2
10641,1705.2
10641.5,2137.6
10642,2137.6
10642.5,2137.6
10643,2137.6
10643.5,2268.6
10644,2268.6
10644.5,2268.6
10645,2268.6
10645.5,2268.6
10646,2268.6
10646.5,2268.6
10647,2268.6
10647.5,2268.6
10648,2268.6
10648.5,2268.6
10649,2268.6
10649.5,2268.6
10650,2268.6
10650.5,2518.9
10651,2518.9
10651.5,2518.9
10652,2518.9
10652.5,2518.9
10653,2518.9
10653.5,2518.9
10654,2518.9
10654.5,2518.9
10655,2518.9
10655.5,2518.9
10656,2518.9
10656.5,2518.9
10657,2518.9
10657.5,2518.9
10658,2518.9
10658.5,2518.9
10659,2518.9
10659.5,2518.9
10660,-12199.3
10660.5,-12199.3
10661,-11684.8
10661.5,-11684.8
10662,-11684.8
10662.5,-11684.8
10663,-10935.9
10663.5,-10935.9
10664,-10935.9
10664.5,-10935.9
10665,-10935.9
10665.5,-10935.9
10666,-9907.7
10666.5,-9907.7
10667,-9907.7
10667.5,-9907.7
10668,-9907.7
10668.5,-9907.7
10669,-9907.7
10669.5,-9907.7
10670,-9907.7
10670.5,-9907.7
10671,-7612
10671.5,-7612
10672,-7612
10672.5,-7612
10673,-7612
10673.5,-7612
10674,-7612
10674.5,-7612
10675,-7612
10675.5,-7612
10676,-7612
10676.5,-5539.5
10677,-5539.5
10677.5,-5539.5
10678,-5539.5
10678.5,-5539.5
10679,-5539.5
10679.5,-5539.5
10680,-5539.5
10680.5,-5539.5
10681,-5539.5
10681.5,-5539.5
10682,-5539.5
10682.5,-5539.5
10683,-5539.5
10683.5,-3772.9
10684,-3772.9
10684.5,-3772.9
10685,-3772.9
10685.5,-3772.9
10686,-3772.9
10686.5,-3772.9
10687,-3772.9
10687.5,-3772.9
10688,-3772.9
10688.5,-3772.9
10689,-3772.9
10689.5,-3772.9
10690,-3772.9
10690.5,-3772.9
10691,-3772.9
10691.5,-3772.9
10692,-2128
10692.5,-2128
10693,-2128
10693.5,-2128
10694,-2128
10694.5,-2128
10695,-2128
10695.5,-2128
10696,-2128
10696.5,-2128
10697,-2128
10697.5,-2128
10698,-2128
10698.5,-2128
10699,-2128
10699.5,-2128
10700,-2128
10700.5,-2128
10701,-2128
10701.5,-2128
10702,-2128
10702.5,-2128
10703,-2128
10703.5,-2128
10704,-2128
10704.5,-2128
10705,-2128
10705.5,-2128
10706,-2128
10706.5,-2128
10707,-2128
10707.5,-2128
10708,-2128
10708.5,-2128
10709,-2128
10709.5,-2128
10710,-2128
10710.5,-2128
10711,-2128
10711.5,215.9
10712,215.9
10712.5,215.9
10713,215.9
10713.5,215.9
10714,215.9
10714.5,483
10715,483
10715.5,483
10716,483
10716.5,483
10717,483
10717.5,483
10718,483
10718.5,483
10719,483
10719.5,483
10720,483
10720.5,483
10721,483
10721.5,483
10722,483
10722.5,483
10723,483
10723.5,483
10724,483
10724.5,483
10725,1353.6
10725.5,1353.6
10726,1353.6
10726.5,1353.6
10727,1353.6
10727.5,1353.6
10728,1353.6
10728.5,1353.6
10729,1353.6
10729.5,1353.6
10730,1353.6
10730.5,1353.6
10731,1353.6
10731.5,1353.6
10732,1353.6
10732.5,1353.6
10733,1353.6
10733.5,1353.6
10734,1353.6
10734.5,1353.6
10735,1353.6
10735.5,1353.6
10736,1353.6
10736.5,1353.6
10737,1353.6
10737.5,1353.6
10738,1353.6
10738.5,1353.6
10739,1353.6
10739.5,1353.6
10740,1353.6
10740.5,2387.2
10741,2387.2
10741.5,2387.2
10742,2387.2
10742.5,2387.2
10743,2387.2
10743.5,2387.2
10744,2387.2
10744.5,2387.2
10745,2387.2
10745.5,2387.2
10746,2387.2
10746.5,2387.2
10747,2387.2
10747.5,2387.2
10748,2387.2
10748.5,2387.2
10749,2387.2
10749.5,2387.2
10750,2387.2
10750.5,2387.2
10751,-15605.9
10751.5,-15605.9
10752,-15605.9
10752.5,-15605.9
10753,-15605.9
10753.5,-15605.9
10754,-15605.9
10754.5,-15605.9
10755,-15605.9
10755.5,-15605.9
10756,-15605.9
10756.5,-15605.9
10757,-15605.9
10757.5,-15605.9
10758,-15605.9
10758.5,-15605.9
10759,-15605.9
10759.5,-15605.9
10760,-15605.9
10760.5,-15605.9
10761,-15605.9
10761.5,-15605.9
10762,-15605.9
10762.5,-15605.9
10763,-15605.9
10763.5,-15605.9
10764,-15605.9
10764.5,-15605.9
10765,-15605.9
10765.5,-15605.9
10766,-7621.6
10766.5,-7621.6
10767,-7621.6
10767.5,-7621.6
10768,-7621.6
10768.5,-7621.6
10769,-7621.6
10769.5,-7621.6
10770,-7621.6
10770.5,-7621.6
10771,-7621.6
10771.5,-7621.6
10772,-7621.6
10772.5,-7621.6
10773,-7621.6
10773.5,-7621.6
10774,-7621.6
10774.5,-7621.6
10775,-7621.6
10775.5,-7621.6
10776,-7621.6
10776.5,-7621.6
10777,-7621.6
10777.5,-7621.6
10778,-7621.6
10778.5,-3772.8
10779,-3772.8
10779.5,-3772.8
10780,-3772.8
10780.5,-3772.8
10781,-3772.8
10781.5,-3772.8
10782,-3772.8
10782.5,-3772.8
10783,-3772.8
10783.5,-3772.8
10784,-2622.3
10784.5,-2622.3
10785,-2622.3
10785.5,-2622.3
10786,-2622.3
10786.5,-2622.3
10787,-2622.3
10787.5,-2622.3
10788,-1982
10788.5,-1982
10789,-1982
10789.5,-1982
10790,-1982
10790.5,-1982
10791,-1982
10791.5,-1982
10792,-1307.9
10792.5,-1307.9
10793,-1307.9
10793.5,-1307.9
10794,-1307.9
10794.5,-1307.9
10795,-1307.9
10795.5,-1307.9
10796,-921
10796.5,-921
10797,-921
10797.5,-921
10798,-921
10798.5,-921
10799,-921
10799.5,-921
10800,-921
10800.5,-921
10801,-921
10801.5,-238.7
10802,-238.7
10802.5,-238.7
10803,-238.7
10803.5,-238.7
10804,-238.7
10804.5,-238.7
10805,-238.7
10805.5,132.2
10806,132.2
10806.5,132.2
10807,132.2
10807.5,132.2
10808,132.2
10808.5,132.2
10809,132.2
10809.5,483.3
10810,483.3
10810.5,573.8
10811,573.8
10811.5,573.8
10812,573.8
10812.5,573.8
10813,573.8
10813.5,573.8
10814,573.8
10814.5,573.8
10815,573.8
10815.5,573.8
10816,573.8
10816.5,573.8
10817,1132.4
10817.5,1132.4
10818,1132.4
10818.5,1132.4
10819,1132.4
10819.5,1132.4
10820,1352.1
10820.5,1352.1
10821,1442.2
10821.5,1442.2
10822,1442.2
10822.5,1442.2
10823,1442.2
10823.5,1442.2
10824,1442.2
10824.5,1442.2
10825,1701.3
10825.5,1701.3
10826,1775.8
10826.5,1775.8
10827,1832.8
10827.5,1832.8
10828,1832.8
10828.5,1832.8
10829,1832.8
10829.5,1832.8
10830,1832.8
10830.5,1832.8
10831,1832.8
10831.5,1832.8
10832,1832.8
10832.5,1832.8
10833,1832.8
10833.5,1832.8
10834,1832.8
10834.5,2328.7
10835,2328.7
10835.5,2389.7
10836,2389.7
10836.5,2447.5
10837,2447.5
10837.5,2501.8
10838,2501.8
10838.5,2560.5
10839,2560.5
10839.5,2560.5
10840,2560.5
10840.5,2582.2
10841,2582.2
10841.5,2582.2
10842,2582.2
10842.5,2582.2
10843,-18551.8
10843.5,-18551.8
10844,-17778
10844.5,-17778
10845,-17778
10845.5,-17778
10846,-15636.3
10846.5,-15636.3
10847,-15636.3
10847.5,-15636.3
10848,-15636.3
10848.5,-15636.3
10849,-12766.8
10849.5,-12766.8
10850,-12246.5
10850.5,-12246.5
10851,-11717.5
10851.5,-11717.5
10852,-11717.5
10852.5,-11717.5
10853,-11717.5
10853.5,-11717.5
10854,-10733.2
10854.5,-10733.2
10855,-10733.2
10855.5,-10733.2
10856,-10733.2
10856.5,-10733.2
10857,-10733.2
10857.5,-10733.2
10858,-10733.2
10858.5,-10733.2
10859,-8480
10859.5,-8480
10860,-8480
10860.5,-8480
10861,-8480
10861.5,-8480
10862,-8480
10862.5,-6805.3
10863,-6805.3
10863.5,-6507.2
10864,-6507.2
10864.5,-6173.2
10865,-6173.2
10865.5,-6173.2
10866,-6173.2
10866.5,-6173.2
10867,-6173.2
10867.5,-6173.2
10868,-6173.2
10868.5,-6173.2
10869,-6173.2
10869.5,-4726.1
10870,-4726.1
10870.5,-4470
10871,-4470
10871.5,-4470
10872,-4470
10872.5,-4470
10873,-4470
10873.5,-4470
10874,-4470
10874.5,-4470
10875,-4470
10875.5,-4470
10876,-4470
10876.5,-3168.4
10877,-3168.4
10877.5,-3168.4
10878,-3168.4
10878.5,-3168.4
10879,-3168.4
10879.5,-3168.4
10880,-3168.4
10880.5,-3168.4
10881,-2294.4
10881.5,-2294.4
10882,-2131.4
10882.5,-2131.4
10883,-2131.4
10883.5,-2131.4
10884,-2131.4
10884.5,-2131.4
10885,-2131.4
10885.5,-2131.4
10886,-2131.4
10886.5,-2131.4
10887,-2131.4
10887.5,-2131.4
10888,-2131.4
10888.5,-2131.4
10889,-2131.4
10889.5,-2131.4
10890,-1040.8
10890.5,-1040.8
10891,-1040.8
10891.5,-1040.8
10892,-1040.8
10892.5,-1040.8
10893,-1040.8
10893.5,-1040.8
10894,-1040.8
10894.5,-1040.8
10895,-1040.8
10895.5,-1040.8
10896,-1040.8
10896.5,-282
10897,-282
10897.5,-282
10898,-282
10898.5,-282
10899,-282
10899.5,-282
10900,-282
10900.5,-282
10901,-282
10901.5,-282
10902,-282
10902.5,-282
10903,-282
10903.5,-282
10904,-282
10904.5,-282
10905,-282
10905.5,-282
10906,-282
10906.5,-282
10907,-282
10907.5,-282
10908,-282
10908.5,-282
10909,-282
10909.5,897.1
10910,897.1
10910.5,897.1
10911,897.1
10911.5,897.1
10912,897.1
10912.5,897.1
10913,897.1
10913.5,897.1
10914,897.1
10914.5,897.1
10915,1352.3
10915.5,1352.3
10916,1352.3
10916.5,1352.3
10917,1352.3
10917.5,1352.3
10918,1352.3
10918.5,1352.3
10919,1352.3
10919.5,1352.3
10920,1352.3
10920.5,1352.3
10921,1352.3
10921.5,1352.3
10922,1352.3
10922.5,1352.3
10923,1352.3
10923.5,1352.3
10924,1352.3
10924.5,1352.3
10925,1352.3
10925.5,1352.3
10926,1352.3
10926.5,1352.3
10927,1352.3
10927.5,1352.3
10928,1352.3
10928.5,2267.4
10929,2267.4
10929.5,2267.4
10930,2267.4
10930.5,2267.4
10931,2267.4
10931.5,2267.4
10932,2267.4
10932.5,2267.4
10933,2267.4
10933.5,2561.1
10934,2561.1
10934.5,2561.1
10935,2561.1
10935.5,2561.1
10936,2561.1
10936.5,2561.1
10937,2561.1
10937.5,2561.1
10938,2561.1
10938.5,2561.1
10939,-17893.4
10939.5,-17893.4
10940,-17893.4
10940.5,-17893.4
10941,-17893.4
10941.5,-17893.4
10942,-17893.4
10942.5,-17893.4
10943,-13570
10943.5,-13570
10944,-13570
10944.5,-13570
10945,-12266.2
10945.5,-12266.2
10946,-11738.8
10946.5,-11738.8
10947,-11738.8
10947.5,-11738.8
10948,-10971.5
10948.5,-10971.5
10949,-10971.5
10949.5,-10971.5
10950,-10971.5
10950.5,-10971.5
10951,-10971.5
10951.5,-10971.5
10952,-10971.5
10952.5,-10971.5
10953,-10971.5
10953.5,-10971.5
10954,-10971.5
10954.5,-10971.5
10955,-10971.5
10955.5,-10971.5
10956,-10971.5
10956.5,-10971.5
10957,-10971.5
10957.5,-10971.5
10958,-10971.5
10958.5,-10971.5
10959,-10971.5
10959.5,-10971.5
10960,-10971.5
10960.5,-5859.1
10961,-5859.1
10961.5,-5859.1
10962,-5859.1
10962.5,-5859.1
10963,-5859.1
10963.5,-5859.1
10964,-5859.1
10964.5,-4725.1
10965,-4725.1
10965.5,-4475.1
10966,-4475.1
10966.5,-4233.3
10967,-4233.3
10967.5,-4233.3
10968,-4233.3
10968.5,-4233.3
10969,-4233.3
10969.5,-4233.3
10970,-4233.3
10970.5,-4233.3
10971,-4233.3
10971.5,-4233.3
10972,-2959.1
10972.5,-2959.1
10973,-2804.5
10973.5,-2804.5
10974,-2804.5
10974.5,-2804.5
10975,-2804.5
10975.5,-2804.5
10976,-2804.5
10976.5,-2804.5
10977,-2139.8
10977.5,-2139.8
10978,-2139.8
10978.5,-2139.8
10979,-1842.4
10979.5,-1842.4
10980,-1842.4
10980.5,-1842.4
10981,-1842.4
10981.5,-1842.4
10982,-1842.4
10982.5,-1842.4
10983,-1296.4
10983.5,-1296.4
10984,-1296.4
10984.5,-1296.4
10985,-1296.4
10985.5,-1296.4
10986,-926.4
10986.5,-926.4
10987,-926.4
10987.5,-926.4
10988,-926.4
10988.5,-584.9
10989,-584.9
10989.5,-476.7
10990,-476.7
10990.5,-476.7
10991,-476.7
10991.5,-476.7
10992,-476.7
10992.5,-165.7
10993,-165.7
10993.5,-165.7
10994,-165.7
10994.5,25.8
10995,25.8
10995.5,25.8
10996,25.8
10996.5,25.8
10997,25.8
10997.5,25.8
10998,25.8
10998.5,25.8
10999,25.8
10999.5,25.8
11000,25.8
11000.5,25.8
11001,25.8
11001.5,25.8
11002,25.8
11002.5,25.8
11003,814.7
11003.5,814.7
11004,814.7
11004.5,814.7
11005,976.1
11005.5,976.1
11006,976.1
11006.5,976.1
11007,1126.7
11007.5,1126.7
11008,1126.7
11008.5,1126.7
11009,1126.7
11009.5,1126.7
11010,1126.7
11010.5,1126.7
11011,1126.7
11011.5,1126.7
11012,1493.5
11012.5,1493.5
11013,1493.5
11013.5,1493.5
11014,1633.7
11014.5,1633.7
11015,1633.7
11015.5,1633.7
11016,1633.7
11016.5,1833.7
11017,1833.7
11017.5,1895.2
11018,1895.2
11018.5,1962.3
11019,1962.3
11019.5,2026
11020,2026
11020.5,2026
11021,2026
11021.5,2026
11022,2026
11022.5,2208.2
11023,2208.2
11023.5,2208.2
11024,2208.2
11024.5,2208.2
11025,2208.2
11025.5,2392.1
11026,2392.1
11026.5,2444
11027,2444
11027.5,2503.4
11028,2503.4
11028.5,2503.4
11029,2503.4
11029.5,2503.4
11030,2503.4
11030.5,2503.4
11031,2503.4
11031.5,2503.4
11032,2503.4
11032.5,2503.4
11033,-18912.4
11033.5,-18912.4
11034,-18912.4
11034.5,-18912.4
11035,-17027.6
11035.5,-17027.6
11036,-17027.6
11036.5,-17027.6
11037,-14585.3
11037.5,-14585.3
11038,-14585.3
11038.5,-14585.3
11039,-14585.3
11039.5,-14585.3
11040,-14585.3
11040.5,-14585.3
11041,-11771.4
11041.5,-11771.4
11042,-11437.5
11042.5,-11437.5
11043,-11437.5
11043.5,-11437.5
11044,-11437.5
11044.5,-11437.5
11045,-10467.3
11045.5,-10467.3
11046,-9979.3
11046.5,-9979.3
11047,-9979.3
11047.5,-9979.3
11048,-9979.3
11048.5,-9979.3
11049,-8518
11049.5,-8066.8
11050,-8066.8
11050.5,-8066.8
11051,-8066.8
11051.5,-8066.8
11052,-8066.8
11052.5,-8066.8
11053,-8066.8
11053.5,-8066.8
11054,-8066.8
11054.5,-6185.3
11055,-6185.3
11055.5,-6185.3
11056,-6185.3
11056.5,-6185.3
11057,-6185.3
11057.5,-5283.3
11058,-5283.3
11058.5,-4998.4
11059,-4998.4
11059.5,-4998.4
11060,-4998.4
11060.5,-4998.4
11061,-4998.4
11061.5,-4998.4
11062,-4998.4
11062.5,-4998.4
11063,-4998.4
11063.5,-4998.4
11064,-4998.4
11064.5,-4998.4
11065,-3372.3
11065.5,-3372.3
11066,-3372.3
11066.5,-3372.3
11067,-3372.3
11067.5,-3372.3
11068,-3372.3
11068.5,-3372.3
11069,-3372.3
11069.5,-3372.3
11070,-3372.3
11070.5,-3372.3
11071,-3372.3
11071.5,-3372.3
11072,-2141
11072.5,-2141
11073,-1989.7
11073.5,-1989.7
11074,-1989.7
11074.5,-1989.7
11075,-1989.7
11075.5,-1989.7
11076,-1562.3
11076.5,-1562.3
11077,-1364.8
11077.5,-1364.8
11078,-1364.8
11078.5,-1364.8
11079,-1364.8
11079.5,-1364.8
11080,-1364.8
11080.5,-927.1
11081,-927.1
11081.5,-927.1
11082,-927.1
11082.5,-707
11083,-707
11083.5,-707
11084,-707
11084.5,-707
11085,-707
11085.5,-707
11086,-707
11086.5,-707
11087,-707
11087.5,-164.9
11088,-164.9
11088.5,-67.3
11089,-67.3
11089.5,31.3
11090,31.3
11090.5,31.3
11091,31.3
11091.5,31.3
11092,31.3
11092.5,307.4
11093,307.4
11093.5,397
11094,397
11094.5,483.7
11095,483.7
11095.5,483.7
11096,483.7
11096.5,483.7
11097,483.7
11097.5,483.7
11098,813.2
11098.5,813.2
11099,898.6
11099.5,898.6
11100,972.6
11100.5,972.6
11101,972.6
11101.5,972.6
11102,972.6
11102.5,972.6
11103,972.6
11103.5,972.6
11104,1277
11104.5,1277
11105,1350.4
11105.5,1350.4
11106,1350.4
11106.5,1350.4
11107,1350.4
11107.5,1350.4
11108,1350.4
11108.5,1350.4
11109,1350.4
11109.5,1350.4
11110,1350.4
11110.5,1350.4
11111,1350.4
11111.5,1350.4
11112,1350.4
11112.5,1890.2
11113,1890.2
11113.5,1960.9
11114,1960.9
11114.5,1960.9
11115,1960.9
11115.5,2087.5
11116,2087.5
11116.5,2087.5
11117,2087.5
11117.5,2207.6
11118,2207.6
11118.5,2275.8
11119,2275.8
11119.5,2275.8
11120,2275.8
11120.5,2275.8
11121,2275.8
11121.5,2275.8
11122,2275.8
11122.5,2502.3
11123,2502.3
11123.5,2502.3
11124,2502.3
11124.5,2502.3
11125,2502.3
11125.5,2784.6
11126,2784.6
11126.5,2784.6
11127,2784.6
11127.5,2784.6
11128,2784.6
11128.5,2784.6
11129,2784.6
11129.5,2784.6
11130,-17017.8
11130.5,-17017.8
11131,-15798.5
11131.5,-15798.5
11132,-14644.5
11132.5,-14644.5
11133,-14644.5
11133.5,-14644.5
11134,-14644.5
11134.5,-14644.5
11135,-14644.5
11135.5,-14644.5
11136,-14644.5
11136.5,-14644.5
11137,-14644.5
11137.5,-14644.5
11138,-14644.5
11138.5,-14644.5
11139,-10773.4
11139.5,-10773.4
11140,-10773.4
11140.5,-10773.4
11141,-10773.4
11141.5,-10773.4
11142,-10773.4
11142.5,-10773.4
11143,-8992.1
11143.5,-8992.1
11144,-8992.1
11144.5,-8992.1
11145,-8992.1
11145.5,-8992.1
11146,-8992.1
11146.5,-7251.3
11147,-7251.3
11147.5,-7251.3
11148,-7251.3
11148.5,-7251.3
11149,-7251.3
11149.5,-7251.3
11150,-7251.3
11150.5,-7251.3
11151,-7251.3
11151.5,-5568.2
11152,-5568.2
11152.5,-5568.2
11153,-5568.2
11153.5,-5568.2
11154,-5568.2
11154.5,-5568.2
11155,-5568.2
11155.5,-5568.2
11156,-5568.2
11156.5,-4246.4
11157,-4246.4
11157.5,-4039.4
11158,-4039.4
11158.5,-4039.4
11159,-4039.4
11159.5,-4039.4
11160,-4039.4
11160.5,-4039.4
11161,-3174.3
11161.5,-3174.3
11162,-2972.2
11162.5,-2972.2
11163,-2972.2
11163.5,-2972.2
11164,-2972.2
11164.5,-2972.2
11165,-2972.2
11165.5,-2972.2
11166,-2310.2
11166.5,-2310.2
11167,-2310.2
11167.5,-2310.2
11168,-2310.2
11168.5,-2310.2
11169,-2310.2
11169.5,-2310.2
11170,-1706.9
11170.5,-1706.9
11171,-1706.9
11171.5,-1706.9
11172,-1293.2
11172.5,-1293.2
11173,-1293.2
11173.5,-1293.2
11174,-1293.2
11174.5,-1293.2
11175,-1293.2
11175.5,-927.3
11176,-927.3
11176.5,-810.9
11177,-810.9
11177.5,-810.9
11178,-810.9
11178.5,-810.9
11179,-810.9
11179.5,-470.9
11180,-470.9
11180.5,-470.9
11181,-470.9
11181.5,-286.5
11182,-286.5
11182.5,-286.5
11183,-286.5
11183.5,-286.5
11184,-286.5
11184.5,-286.5
11185,-286.5
11185.5,119.8
11186,119.8
11186.5,220.4
11187,220.4
11187.5,305.5
11188,305.5
11188.5,397.9
11189,397.9
11189.5,397.9
11190,397.9
11190.5,397.9
11191,397.9
11191.5,397.9
11192,736.5
11192.5,736.5
11193,820.5
11193.5,820.5
11194,897.9
11194.5,897.9
11195,976.8
11195.5,976.8
11196,1076.5
11196.5,1076.5
11197,1076.5
11197.5,1076.5
11198,1076.5
11198.5,1076.5
11199,1076.5
11199.5,1076.5
11200,1351.1
11200.5,1351.1
11201,1440.2
11201.5,1440.2
11202,1440.2
11202.5,1440.2
11203,1440.2
11203.5,1440.2
11204,1440.2
11204.5,1440.2
11205,1440.2
11205.5,1440.2
11206,1440.2
11206.5,1440.2
11207,1440.2
11207.5,1440.2
11208,1440.2
11208.5,1440.2
11209,1440.2
11209.5,1440.2
11210,1440.2
11210.5,2095.6
11211,2095.6
11211.5,2127.9
11212,2127.9
11212.5,2127.9
11213,2127.9
11213.5,2127.9
11214,2127.9
11214.5,2331.5
11215,2331.5
11215.5,2331.5
11216,2331.5
11216.5,2331.5
11217,2331.5
11217.5,2331.5
11218,2331.5
11218.5,2331.5
11219,2331.5
11219.5,2331.5
11220,2335.6
11220.5,2335.6
11221,2335.6
11221.5,2335.6
11222,2335.6
11222.5,-19089.5
11223,-19089.5
11223.5,-19089.5
11224,-19089.5
11224.5,-19089.5
11225,-17036.2
11225.5,-17036.2
11226,-15841.1
11226.5,-15841.1
11227,-14692.4
11227.5,-14692.4
11228,-13693.8
11228.5,-13693.8
11229,-13693.8
11229.5,-13693.8
11230,-12345.7
11230.5,-12345.7
11231,-12345.7
11231.5,-12345.7
11232,-12345.7
11232.5,-12345.7
11233,-12345.7
11233.5,-12345.7
11234,-10781.2
11234.5,-10781.2
11235,-10781.2
11235.5,-10781.2
11236,-10781.2
11236.5,-10781.2
11237,-9488.3
11237.5,-9488.3
11238,-9488.3
11238.5,-8522.9
11239,-8522.9
11239.5,-8088
11240,-8088
11240.5,-7673.4
11241,-7673.4
11241.5,-7268.2
11242,-7268.2
11242.5,-6864.1
11243,-6864.1
11243.5,-6544.6
11244,-6544.6
11244.5,-6197.7
11245,-6197.7
11245.5,-6197.7
11246,-6197.7
11246.5,-6197.7
11247,-6197.7
11247.5,-5259.8
11248,-5259.8
11248.5,-5003.6
11249,-5003.6
11249.5,-5003.6
11250,-5003.6
11250.5,-5003.6
11251,-5003.6
11251.5,-4242.3
11252,-4012.1
11252.5,-4012.1
11253,-3788.1
11253.5,-3788.1
11254,-3788.1
11254.5,-3788.1
11255,-3788.1
11255.5,-3788.1
11256,-3788.1
11256.5,-3788.1
11257,-3788.1
11257.5,-3788.1
11258,-3788.1
11258.5,-3788.1
11259,-3788.1
11259.5,-3788.1
11260,-2467.9
11260.5,-2467.9
11261,-2467.9
11261.5,-2467.9
11262,-2467.9
11262.5,-2467.9
11263,-2467.9
11263.5,-2467.9
11264,-1843.1
11264.5,-1843.1
11265,-1692.2
11265.5,-1692.2
11266,-1559
11266.5,-1559
11267,-1559
11267.5,-1559
11268,-1559
11268.5,-1559
11269,-1559
11269.5,-1050.4
11270,-1050.4
11270.5,-1050.4
11271,-1050.4
11271.5,-1050.4
11272,-1050.4
11272.5,-1050.4
11273,-1050.4
11273.5,-1050.4
11274,-1050.4
11274.5,-1050.4
11275,-1050.4
11275.5,-369
11276,-369
11276.5,-275.4
11277,-275.4
11277.5,-275.4
11278,-275.4
11278.5,-275.4
11279,-275.4
11279.5,-275.4
11280,-275.4
11280.5,116.8
11281,116.8
11281.5,220.2
11282,220.2
11282.5,306.4
11283,306.4
11283.5,306.4
11284,306.4
11284.5,306.4
11285,306.4
11285.5,306.4
11286,306.4
11286.5,306.4
11287,737.7
11287.5,737.7
11288,737.7
11288.5,737.7
11289,737.7
11289.5,737.7
11290,737.7
11290.5,737.7
11291,1044
11291.5,1044
11292,1128.6
11292.5,1128.6
11293,1128.6
11293.5,1128.6
11294,1128.6
11294.5,1128.6
11295,1128.6
11295.5,1128.6
11296,1128.6
11296.5,1128.6
11297,1496
11297.5,1496
11298,1562.4
11298.5,1562.4
11299,1562.4
11299.5,1562.4
11300,1562.4
11300.5,1562.4
11301,1562.4
11301.5,1834.2
11302,1834.2
11302.5,1834.2
11303,1834.2
11303.5,1965.8
11304,1965.8
11304.5,2027
11305,2027
11305.5,2027
11306,2027
11306.5,2027
11307,2027
11307.5,2027
11308,2027
11308.5,2027
11309,2027
11309.5,2328.6
11310,2328.6
11310.5,2390.2
11311,2390.2
11311.5,2390.2
11312,2390.2
11312.5,2390.2
11313,2390.2
11313.5,2390.2
11314,2390.2
11314.5,2390.2
11315,2857.4
11315.5,2857.4
11316,2857.4
11316.5,2857.4
11317,2857.4
11317.5,-18846.4
11318,-18846.4
11318.5,-18846.4
11319,-18111.6
11319.5,-18111.6
11320,-17015.8
11320.5,-17015.8
11321,-17015.8
11321.5,-17015.8
11322,-17015.8
11322.5,-17015.8
11323,-13627.7
11323.5,-13627.7
11324,-13627.7
11324.5,-13627.7
11325,-13627.7
11325.5,-13627.7
11326,-13627.7
11326.5,-13627.7
11327,-11456.2
11327.5,-11456.2
11328,-10999.2
11328.5,-10999.2
11329,-10999.2
11329.5,-10999.2
11330,-10999.2
11330.5,-10999.2
11331,-10999.2
11331.5,-10999.2
11332,-9470.6
11332.5,-9470.6
11333,-9470.6
11333.5,-9470.6
11334,-9470.6
11334.5,-9470.6
11335,-9470.6
11335.5,-7653.4
11336,-7653.4
11336.5,-7268.2
11337,-7268.2
11337.5,-7268.2
11338,-7268.2
11338.5,-7268.2
11339,-7268.2
11339.5,-6187.9
11340,-6187.9
11340.5,-5866.6
11341,-5866.6
11341.5,-5866.6
11342,-5866.6
11342.5,-5866.6
11343,-5866.6
11343.5,-5866.6
11344,-5866.6
11344.5,-4737.9
11345,-4737.9
11345.5,-4737.9
11346,-4737.9
11346.5,-4737.9
11347,-4737.9
11347.5,-4016.6
11348,-4016.6
11348.5,-4016.6
11349,-4016.6
11349.5,-4016.6
11350,-4016.6
11350.5,-4016.6
11351,-4016.6
11351.5,-4016.6
11352,-4016.6
11352.5,-4016.6
11353,-4016.6
11353.5,-4016.6
11354,-4016.6
11354.5,-4016.6
11355,-4016.6
11355.5,-4016.6
11356,-4016.6
11356.5,-4016.6
11357,-2141.8
11357.5,-2141.8
11358,-1988.4
11358.5,-1988.4
11359,-1988.4
11359.5,-1988.4
11360,-1988.4
11360.5,-1988.4
11361,-1988.4
11361.5,-1988.4
11362,-1988.4
