Time (s),Chan.7 - Raw (mV)
9434.5,621.7
9435,712.9
9435.5,712.9
9436,799.1
9436.5,799.1
9437,884.9
9437.5,961
9438,961
9438.5,1034.1
9439,1034.1
9439.5,1117.8
9440,1117.8
9440.5,1188.4
9441,1188.4
9441.5,1275
9442,1275
9442.5,1345.6
9443,1345.6
9443.5,1450.5
9444,1450.5
9444.5,1493.1
9445,1493.1
9445.5,1566.7
9446,1566.7
9446.5,1638.1
9447,1638.1
9447.5,1708.4
9448,1708.4
9448.5,1781.1
9449,1781.1
9449.5,1847.5
9450,1847.5
9450.5,1918.3
9451,1918.3
9451.5,1972.8
9452,2048.5
9452.5,2048.5
9453,2102.6
9453.5,2102.6
9454,2166.6
9454.5,2166.6
9455,2241.8
9455.5,2241.8
9456,2298.8
9456.5,2298.8
9457,2361.8
9457.5,2361.8
9458,2421.8
9458.5,2421.8
9459,2486.7
9459.5,2486.7
9460,2539.8
9460.5,2539.8
9461,2603.8
9461.5,2603.8
9462,2655.4
9462.5,2655.4
9463,2484.8
9463.5,2484.8
9464,2484.8
9464.5,2484.8
9465,2484.8
9465.5,-16870.2
9466,-16870.2
9466.5,-16623.2
9467,-16623.2
9467.5,-16018.5
9468,-16018.5
9468.5,-15214.8
9469,-15214.8
9469.5,-14344.9
9470,-14344.9
9470.5,-13470.5
9471,-13470.5
9471.5,-12705.7
9472,-12705.7
9472.5,-12121.5
9473,-12121.5
9473.5,-11671.5
9474,-11671.5
9474.5,-11325.2
9475,-11325.2
9475.5,-10887.7
9476,-10887.7
9476.5,-10653.4
9477,-10653.4
9477.5,-10440.2
9478,-10440.2
9478.5,-10024.4
9479,-10024.4
9479.5,-9542.5
9480,-9542.5
9480.5,-9073.9
9481,-9073.9
9481.5,-8615
9482,-8615
9482.5,-8178.2
9483,-7768.1
9483.5,-7768.1
9484,-7377.5
9484.5,-7377.5
9485,-6979.7
9485.5,-6979.7
9486,-6649.9
9486.5,-6649.9
9487,-6314.5
9487.5,-6314.5
9488,-5992.9
9488.5,-5992.9
9489,-5692.1
9489.5,-5692.1
9490,-5390
9490.5,-5390
9491,-5124.2
9491.5,-5124.2
9492,-4852.7
9492.5,-4852.7
9493,-4600.5
9493.5,-4600.5
9494,-4354.8
9494.5,-4354.8
9495,-4129.6
9495.5,-4129.6
9496,-3898.9
9496.5,-3898.9
9497,-3685
9497.5,-3685
9498,-3482.5
9498.5,-3282.8
9499,-3282.8
9499.5,-3089.2
9500,-3089.2
9500.5,-2906.1
9501,-2906.1
9501.5,-2726.9
9502,-2726.9
9502.5,-2556.7
9503,-2556.7
9503.5,-2385.8
9504,-2385.8
9504.5,-2224
9505,-2224
9505.5,-2070
9506,-2070
9506.5,-1922.2
9507,-1922.2
9507.5,-1773.6
9508,-1773.6
9508.5,-1637.5
9509,-1637.5
9509.5,-1375
9510,-1375
9510.5,-1369.1
9511,-1369.1
9511.5,-1239.1
9512,-1239.1
9512.5,-1113.9
9513,-1113.9
9513.5,-987.3
9514,-873.8
9514.5,-873.8
9515,-749.7
9515.5,-749.7
9516,-642.3
9516.5,-642.3
9517,-532.2
9517.5,-532.2
9518,-424.2
9518.5,-424.2
9519,-287
9519.5,-287
9520,-214.8
9520.5,-214.8
9521,-115.2
9521.5,-115.2
9522,-17.7
9522.5,-17.7
9523,86
9523.5,86
9524,179
9524.5,179
9525,273.1
9525.5,273.1
9526,364.9
9526.5,364.9
9527,458
9527.5,458
9528,543.1
9528.5,543.1
9529,617.7
9529.5,714
9530,714
9530.5,806.2
9531,806.2
9531.5,876.1
9532,876.1
9532.5,962.3
9533,962.3
9533.5,1079.1
9534,1079.1
9534.5,1118
9535,1118
9535.5,1195.5
9536,1195.5
9536.5,1274.5
9537,1274.5
9537.5,1347.4
9538,1347.4
9538.5,1448
9539,1448
9539.5,1496.8
9540,1496.8
9540.5,1566.7
9541,1566.7
9541.5,1640.2
9542,1640.2
9542.5,1709.6
9543,1709.6
9543.5,1777
9544,1777
9544.5,1848.9
9545,1923
9545.5,1923
9546,1982.2
9546.5,1982.2
9547,2047.3
9547.5,2047.3
9548,2108.9
9548.5,2108.9
9549,2166
9549.5,2166
9550,2236.6
9550.5,2236.6
9551,2298.3
9551.5,2298.3
9552,2362.2
9552.5,2362.2
9553,2420.5
9553.5,2420.5
9554,2479
9554.5,2479
9555,2538.5
9555.5,2538.5
9556,2599.8
9556.5,2599.8
9557,2657
9557.5,2657
9558,2564.6
9558.5,2564.6
9559,2564.6
9559.5,2564.6
9560,-16721.1
9560.5,-16721.1
9561,-16721.1
9561.5,-16487.9
9562,-16487.9
9562.5,-15893
9563,-15893
9563.5,-15132.1
9564,-15132.1
9564.5,-14283.4
9565,-14283.4
9565.5,-13410
9566,-13410
9566.5,-12664.1
9567,-12664.1
9567.5,-12091.1
9568,-12091.1
9568.5,-11645.5
9569,-11645.5
9569.5,-11305.8
9570,-11305.8
9570.5,-10863.7
9571,-10863.7
9571.5,-10638.5
9572,-10638.5
9572.5,-10421.2
9573,-10421.2
9573.5,-10013.1
9574,-10013.1
9574.5,-9524.7
9575,-9524.7
9575.5,-9057.3
9576,-8599.1
9576.5,-8599.1
9577,-8167.4
9577.5,-8167.4
9578,-7756.3
9578.5,-7756.3
9579,-7369.1
9579.5,-7369.1
9580,-6991.5
9580.5,-6991.5
9581,-6641.8
9581.5,-6641.8
9582,-6308.3
9582.5,-6308.3
9583,-5987.3
9583.5,-5987.3
9584,-5683.2
9584.5,-5683.2
9585,-5393
9585.5,-5393
9586,-5112.6
9586.5,-5112.6
9587,-4849.6
9587.5,-4849.6
9588,-4597
9588.5,-4597
9589,-4349.7
9589.5,-4349.7
9590,-4122.9
9590.5,-3894.7
9591,-3894.7
9591.5,-3684.3
9592,-3684.3
9592.5,-3476.4
9593,-3476.4
9593.5,-3281.1
9594,-3281.1
9594.5,-3105.4
9595,-3105.4
9595.5,-2902.8
9596,-2902.8
9596.5,-2726.5
9597,-2726.5
9597.5,-2550.4
9598,-2550.4
9598.5,-2378.1
9599,-2378.1
9599.5,-2225.3
9600,-2225.3
9600.5,-2068.1
9601,-2068.1
9601.5,-1922.5
9602,-1922.5
9602.5,-1771.7
9603,-1771.7
9603.5,-1632.6
9604,-1632.6
9604.5,-1503.3
9605,-1503.3
9605.5,-1358.9
9606,-1358.9
9606.5,-1235.7
9607,-1109.7
9607.5,-1109.7
9608,-986.7
9608.5,-986.7
9609,-858.9
9609.5,-858.9
9610,-748.4
9610.5,-748.4
9611,-641.6
9611.5,-641.6
9612,-527.4
9612.5,-527.4
9613,-421.8
9613.5,-421.8
9614,-317.9
9614.5,-317.9
9615,-212.8
9615.5,-212.8
9616,-112.9
9616.5,-112.9
9617,-11.8
9617.5,-11.8
9618,86.7
9618.5,86.7
9619,179.7
9619.5,179.7
9620,273.7
9620.5,273.7
9621,366.9
9621.5,453.4
9622,453.4
9622.5,545.9
9623,545.9
9623.5,639.7
9624,639.7
9624.5,714.9
9625,714.9
9625.5,801.6
9626,801.6
9626.5,884.4
9627,884.4
9627.5,959
9628,959
9628.5,1017.1
9629,1017.1
9629.5,1119.4
9630,1119.4
9630.5,1200.7
9631,1200.7
9631.5,1272.9
9632,1272.9
9632.5,1349.3
9633,1349.3
9633.5,1402
9634,1402
9634.5,1494.3
9635,1494.3
9635.5,1566.7
9636,1638.3
9636.5,1638.3
9637,1708.1
9637.5,1708.1
9638,1780.8
9638.5,1780.8
9639,1845.9
9639.5,1845.9
9640,1915.8
9640.5,1915.8
9641,1987.5
9641.5,1987.5
9642,2045.1
9642.5,2045.1
9643,2099.2
9643.5,2099.2
9644,2165.4
9644.5,2165.4
9645,2234.4
9645.5,2234.4
9646,2298.8
9646.5,2298.8
9647,2362.8
9647.5,2362.8
9648,2421.5
9648.5,2421.5
9649,2476.3
9649.5,2476.3
9650,2539.3
9650.5,2539.3
9651,2598.7
9651.5,2659.5
9652,2659.5
9652.5,2752.4
9653,2752.4
9653.5,2752.4
9654,2752.4
9654.5,2752.4
9655,-16592.8
9655.5,-16592.8
9656,-16592.8
9656.5,-16388.6
9657,-16388.6
9657.5,-15826
9658,-15826
9658.5,-15060.4
9659,-15060.4
9659.5,-14243.5
9660,-14243.5
9660.5,-13375.6
9661,-13375.6
9661.5,-12620.2
9662,-12620.2
9662.5,-12077.5
9663,-12077.5
9663.5,-11625.4
9664,-11625.4
9664.5,-11284.8
9665,-11284.8
9665.5,-10851
9666,-10851
9666.5,-10621
9667,-10410.2
9667.5,-10410.2
9668,-9993.3
9668.5,-9993.3
9669,-9510.3
9669.5,-9510.3
9670,-9043
9670.5,-9043
9671,-8585.1
9671.5,-8585.1
9672,-8152.2
9672.5,-8152.2
9673,-7744.7
9673.5,-7744.7
9674,-7343.5
9674.5,-7343.5
9675,-6974.5
9675.5,-6974.5
9676,-6630.5
9676.5,-6630.5
9677,-6301
9677.5,-6301
9678,-5976
9678.5,-5976
9679,-5674.8
9679.5,-5674.8
9680,-5386.3
9680.5,-5386.3
9681,-5110
9681.5,-4841.5
9682,-4841.5
9682.5,-4590.7
9683,-4590.7
9683.5,-4343.7
9684,-4343.7
9684.5,-4114.9
9685,-4114.9
9685.5,-3897.6
9686,-3897.6
9686.5,-3676.6
9687,-3676.6
9687.5,-3474.6
9688,-3474.6
9688.5,-3275.2
9689,-3275.2
9689.5,-3082
9690,-3082
9690.5,-2898.9
9691,-2898.9
9691.5,-2721.9
9692,-2721.9
9692.5,-2546.6
9693,-2546.6
9693.5,-2377.2
9694,-2377.2
9694.5,-2217.3
9695,-2217.3
9695.5,-2068.7
9696,-2068.7
9696.5,-1917
9697,-1768.4
9697.5,-1768.4
9698,-1630.7
9698.5,-1630.7
9699,-1400
9699.5,-1400
9700,-1363.9
9700.5,-1363.9
9701,-1229.5
9701.5,-1229.5
9702,-1109.2
9702.5,-1109.2
9703,-984.6
9703.5,-984.6
9704,-861.5
9704.5,-861.5
9705,-747
9705.5,-747
9706,-643.9
9706.5,-643.9
9707,-527.5
9707.5,-527.5
9708,-419.6
9708.5,-419.6
9709,-281
9709.5,-281
9710,-212.1
9710.5,-212.1
9711,-112.1
9711.5,-9.5
9712,-9.5
9712.5,91.4
9713,91.4
9713.5,176.1
9714,176.1
9714.5,277.4
9715,277.4
9715.5,367
9716,367
9716.5,454.6
9717,454.6
9717.5,544.5
9718,544.5
9718.5,628.8
9719,628.8
9719.5,718.4
9720,718.4
9720.5,803.8
9721,803.8
9721.5,885.1
9722,885.1
9722.5,961.2
9723,961.2
9723.5,1016.6
9724,1016.6
9724.5,1119.9
9725,1119.9
9725.5,1201.7
9726,1275.4
9726.5,1275.4
9727,1348.6
9727.5,1348.6
9728,1398.8
9728.5,1398.8
9729,1497.2
9729.5,1497.2
9730,1569.8
9730.5,1569.8
9731,1644.5
9731.5,1644.5
9732,1709.5
9732.5,1709.5
9733,1780.9
9733.5,1780.9
9734,1844.8
9734.5,1844.8
9735,1914.6
9735.5,1914.6
9736,1978.4
9736.5,1978.4
9737,2046.2
9737.5,2046.2
9738,2122.8
9738.5,2122.8
9739,2160.9
9739.5,2160.9
9740,2239.5
9740.5,2239.5
9741,2300.6
9741.5,2360.2
9742,2360.2
9742.5,2421.5
9743,2421.5
9743.5,2484.2
9744,2484.2
9744.5,2541.4
9745,2541.4
9745.5,2600.9
9746,2600.9
9746.5,2653.6
9747,2653.6
9747.5,2810.9
9748,2810.9
9748.5,2810.9
9749,2810.9
9749.5,2810.9
9750,-16447
9750.5,-16447
9751,-16263.7
9751.5,-16263.7
9752,-15730.8
9752.5,-15730.8
9753,-15730.8
9753.5,-14993.5
9754,-14993.5
9754.5,-14188.4
9755,-14188.4
9755.5,-13327
9756,-13327
9756.5,-12536.9
9757,-12035.5
9757.5,-12035.5
9758,-11592.4
9758.5,-11592.4
9759,-11266.4
9759.5,-11266.4
9760,-10836.3
9760.5,-10836.3
9761,-10611.8
9761.5,-10611.8
9762,-10394.7
9762.5,-10394.7
9763,-9983.8
9763.5,-9983.8
9764,-9497.5
9764.5,-9497.5
9765,-9025.8
9765.5,-9025.8
9766,-8574.2
9766.5,-8574.2
9767,-8145.7
9767.5,-8145.7
9768,-7737.7
9768.5,-7737.7
9769,-7353.9
9769.5,-7353.9
9770,-6958.1
9770.5,-6958.1
9771,-6625
9771.5,-6294.1
9772,-6294.1
9772.5,-5972.8
9773,-5972.8
9773.5,-5669.1
9774,-5669.1
9774.5,-5376
9775,-5376
9775.5,-5102.2
9776,-5102.2
9776.5,-4846.7
9777,-4846.7
9777.5,-4586
9778,-4586
9778.5,-4344
9779,-4344
9779.5,-4115
9780,-4115
9780.5,-3895.1
9781,-3895.1
9781.5,-3680.1
9782,-3680.1
9782.5,-3470.7
9783,-3470.7
9783.5,-3270.9
9784,-3270.9
9784.5,-3056.5
9785,-3056.5
9785.5,-2900
9786,-2716.9
9786.5,-2716.9
9787,-2547.8
9787.5,-2547.8
9788,-2380.7
9788.5,-2380.7
9789,-2221.7
9789.5,-2221.7
9790,-2065.1
9790.5,-2065.1
9791,-1916.2
9791.5,-1916.2
9792,-1767.4
9792.5,-1767.4
9793,-1629.3
9793.5,-1629.3
9794,-1382.7
9794.5,-1382.7
9795,-1359.4
9795.5,-1359.4
9796,-1231.5
9796.5,-1231.5
9797,-1104
9797.5,-1104
9798,-983.2
9798.5,-983.2
9799,-858.2
9799.5,-858.2
9800,-755.9
9800.5,-755.9
9801,-637.6
9801.5,-525
9802,-525
9802.5,-420.4
9803,-420.4
9803.5,-342.9
9804,-342.9
9804.5,-209.7
9805,-209.7
9805.5,-105.8
9806,-105.8
9806.5,-14.2
9807,-14.2
9807.5,89.2
9808,89.2
9808.5,183.2
9809,183.2
9809.5,275.6
9810,275.6
9810.5,365.1
9811,365.1
9811.5,459.4
9812,459.4
9812.5,539
9813,539
9813.5,627.4
9814,627.4
9814.5,714.9
9815,714.9
9815.5,802.6
9816,802.6
9816.5,886.1
9817,963.5
9817.5,963.5
9818,1046
9818.5,1046
9819,1121.2
9819.5,1121.2
9820,1198.3
9820.5,1198.3
9821,1275.2
9821.5,1275.2
9822,1349.3
9822.5,1349.3
9823,1463.5
9823.5,1463.5
9824,1496.9
9824.5,1496.9
9825,1569.8
9825.5,1569.8
9826,1642.4
9826.5,1642.4
9827,1711.9
9827.5,1711.9
9828,1778.4
9828.5,1778.4
9829,1847.9
9829.5,1847.9
9830,1918
9830.5,1918
9831,1978.7
9831.5,1978.7
9832,2051.4
9832.5,2099.2
9833,2099.2
9833.5,2161.5
9834,2161.5
9834.5,2234.4
9835,2234.4
9835.5,2298.8
9836,2298.8
9836.5,2361.9
9837,2361.9
9837.5,2420.4
9838,2420.4
9838.5,2471.7
9839,2471.7
9839.5,2539.1
9840,2539.1
9840.5,2596.7
9841,2596.7
9841.5,2657
9842,2657
9842.5,2475.6
9843,2475.6
9843.5,2475.6
9844,2475.6
9844.5,2475.6
9845,-16275.3
9845.5,-16275.3
9846,-16127.4
9846.5,-16127.4
9847,-15595.8
9847.5,-15595.8
9848,-14899.2
9848.5,-14899.2
9849,-14899.2
9849.5,-14109.1
9850,-13258.2
9850.5,-13258.2
9851,-12479
9851.5,-12479
9852,-11986.8
9852.5,-11986.8
9853,-11556.7
9853.5,-11556.7
9854,-11234.7
9854.5,-11234.7
9855,-10813.4
9855.5,-10813.4
9856,-10601.1
9856.5,-10601.1
9857,-10377.7
9857.5,-10377.7
9858,-9962.3
9858.5,-9962.3
9859,-9482.2
9859.5,-9482.2
9860,-9010
9860.5,-9010
9861,-8563.5
9861.5,-8563.5
9862,-8131.3
9862.5,-8131.3
9863,-7723.3
9863.5,-7723.3
9864,-7341.7
9864.5,-6957.3
9865,-6957.3
9865.5,-6619.1
9866,-6619.1
9866.5,-6287.4
9867,-6287.4
9867.5,-5965.8
9868,-5965.8
9868.5,-5663.1
9869,-5663.1
9869.5,-5358.4
9870,-5358.4
9870.5,-5099.6
9871,-5099.6
9871.5,-4842.6
9872,-4842.6
9872.5,-4583.5
9873,-4583.5
9873.5,-4339
9874,-4339
9874.5,-4105.5
9875,-4105.5
9875.5,-3888.1
9876,-3888.1
9876.5,-3671.9
9877,-3671.9
9877.5,-3466.7
9878,-3466.7
9878.5,-3270.9
9879,-3270.9
9879.5,-3041.6
9880,-2896.2
9880.5,-2896.2
9881,-2716.9
9881.5,-2716.9
9882,-2544.3
9882.5,-2544.3
9883,-2372.5
9883.5,-2372.5
9884,-2216.6
9884.5,-2216.6
9885,-2065.4
9885.5,-2065.4
9886,-1917.1
9886.5,-1917.1
9887,-1763
9887.5,-1763
9888,-1627
9888.5,-1627
9889,-1369.7
9889.5,-1369.7
9890,-1356.7
9890.5,-1356.7
9891,-1232.5
9891.5,-1232.5
9892,-1106
9892.5,-1106
9893,-985.6
9893.5,-985.6
9894,-871.1
9894.5,-743.5
9895,-743.5
9895.5,-635.7
9896,-635.7
9896.5,-527.3
9897,-527.3
9897.5,-420.5
9898,-420.5
9898.5,-339.2
9899,-339.2
9899.5,-210.1
9900,-210.1
9900.5,-111.3
9901,-111.3
9901.5,-8.7
9902,-8.7
9902.5,89.1
9903,89.1
9903.5,179.4
9904,179.4
9904.5,274.2
9905,274.2
9905.5,365.8
9906,365.8
9906.5,454.1
9907,454.1
9907.5,541.7
9908,541.7
9908.5,627.8
9909,627.8
9909.5,719.7
9910,793.4
9910.5,793.4
9911,884.4
9911.5,884.4
9912,966.5
9912.5,966.5
9913,1069.4
9913.5,1069.4
9914,1120.4
9914.5,1120.4
9915,1189.1
9915.5,1189.1
9916,1275.4
9916.5,1275.4
9917,1348.8
9917.5,1348.8
9918,1401.5
9918.5,1401.5
9919,1495.8
9919.5,1495.8
9920,1566.3
9920.5,1566.3
9921,1638.7
9921.5,1638.7
9922,1709.5
9922.5,1709.5
9923,1779.8
9923.5,1849.1
9924,1849.1
9924.5,1914.9
9925,1914.9
9925.5,1974.7
9926,1974.7
9926.5,2044.5
9927,2044.5
9927.5,2117
9928,2117
9928.5,2166
9929,2166
9929.5,2234.4
9930,2234.4
9930.5,2299.4
9931,2299.4
9931.5,2359.6
9932,2359.6
9932.5,2418.8
9933,2418.8
9933.5,2479.3
9934,2479.3
9934.5,2537.1
9935,2537.1
9935.5,2597.1
9936,2597.1
9936.5,2656.5
9937,2656.5
9937.5,2807.9
9938,2807.9
9938.5,2807.9
9939,2807.9
9939.5,-16150.8
9940,-16150.8
9940.5,-16150.8
9941,-16005.4
9941.5,-16005.4
9942,-15515
9942.5,-15515
9943,-14826
9943.5,-14826
9944,-14026.4
9944.5,-14026.4
9945,-13202.9
9945.5,-13202.9
9946,-12444.6
9946.5,-12444.6
9947,-11966.3
9947.5,-11966.3
9948,-11542.6
9948.5,-11542.6
9949,-11226.8
9949.5,-11226.8
9950,-10801.6
9950.5,-10801.6
9951,-10574.9
9951.5,-10574.9
9952,-10366.2
9952.5,-10366.2
9953,-9953.2
9953.5,-9953.2
9954,-9476
9954.5,-9476
9955,-9016.7
9955.5,-8551.7
9956,-8551.7
9956.5,-8131.8
9957,-8131.8
9957.5,-7723.8
9958,-7723.8
9958.5,-7324.2
9959,-7324.2
9959.5,-6974.6
9960,-6974.6
9960.5,-6615.9
9961,-6615.9
9961.5,-6284.5
9962,-6284.5
9962.5,-5967.3
9963,-5967.3
9963.5,-5663.8
9964,-5663.8
9964.5,-5376.3
9965,-5376.3
9965.5,-5096.8
9966,-5096.8
9966.5,-4843
9967,-4843
9967.5,-4583.2
9968,-4583.2
9968.5,-4341.3
9969,-4341.3
9969.5,-4108.5
9970,-4108.5
9970.5,-3891.3
9971,-3673.7
9971.5,-3673.7
9972,-3468.4
9972.5,-3468.4
9973,-3271.4
9973.5,-3271.4
9974,-3100.1
9974.5,-3100.1
9975,-2894
9975.5,-2894
9976,-2715.9
9976.5,-2715.9
9977,-2551.2
9977.5,-2551.2
9978,-2383.2
9978.5,-2383.2
9979,-2227.8
9979.5,-2227.8
9980,-2066.2
9980.5,-2066.2
9981,-1918.7
9981.5,-1918.7
9982,-1768
9982.5,-1768
9983,-1630.5
9983.5,-1630.5
9984,-1414.7
9984.5,-1362.6
9985,-1362.6
9985.5,-1234.9
9986,-1234.9
9986.5,-1108.7
9987,-1108.7
9987.5,-983.6
9988,-983.6
9988.5,-863.7
9989,-863.7
9989.5,-747.2
9990,-747.2
9990.5,-636.7
9991,-636.7
9991.5,-532.9
9992,-532.9
9992.5,-422.3
9993,-422.3
9993.5,-342
9994,-342
9994.5,-212.5
9995,-212.5
9995.5,-110.9
9996,-110.9
9996.5,-9.5
9997,-9.5
9997.5,87.5
9998,87.5
9998.5,176.5
9999,176.5
9999.5,274.5
10000,365.1
10000.5,365.1
10001,453
10001.5,453
10002,545.5
10002.5,545.5
10003,622.9
10003.5,622.9
10004,715.6
10004.5,715.6
10005,788.9
10005.5,788.9
10006,884.6
10006.5,884.6
10007,958.9
10007.5,958.9
10008,1063.7
10008.5,1063.7
10009,1117
10009.5,1117
10010,1188.8
10010.5,1188.8
10011,1273.2
10011.5,1273.2
10012,1346.8
10012.5,1346.8
10013,1456.9
10013.5,1456.9
10014,1496.9
10014.5,1568.9
10015,1568.9
10015.5,1641.1
10016,1641.1
10016.5,1710.1
10017,1710.1
10017.5,1781.1
10018,1781.1
10018.5,1844.9
10019,1844.9
10019.5,1907.9
10020,1907.9
10020.5,1977.7
10021,1977.7
10021.5,2042.7
10022,2042.7
10022.5,2100.3
10023,2100.3
10023.5,2156.9
10024,2156.9
10024.5,2236.1
10025,2236.1
10025.5,2300.6
10026,2300.6
10026.5,2358.9
10027,2358.9
10027.5,2418.7
10028,2418.7
10028.5,2470.1
10029,2538
10029.5,2538
10030,2598.3
10030.5,2598.3
10031,2654.6
10031.5,2654.6
10032,2643.9
10032.5,2643.9
10033,2643.9
10033.5,2643.9
10034,2643.9
10034.5,-16101.1
10035,-16101.1
10035.5,-16101.1
10036,-15970.3
10036.5,-15970.3
10037,-15494.3
10037.5,-15494.3
10038,-14797.4
10038.5,-14797.4
10039,-14005.1
10039.5,-14005.1
10040,-13195.2
10040.5,-13195.2
10041,-12449
10041.5,-12449
10042,-11955.8
10042.5,-11955.8
10043,-11529.4
10043.5,-11529.4
10044,-11219
10044.5,-11219
10045,-10799.8
10045.5,-10799.8
10046,-10568.2
10046.5,-10364.4
10047,-10364.4
10047.5,-9955.8
10048,-9955.8
10048.5,-9473.7
10049,-9473.7
10049.5,-9015.5
10050,-9015.5
10050.5,-8553.6
10051,-8553.6
10051.5,-8131.3
10052,-8131.3
10052.5,-7725
10053,-7725
10053.5,-7336.6
10054,-7336.6
10054.5,-6952.2
10055,-6952.2
10055.5,-6616.1
10056,-6616.1
10056.5,-6288.2
10057,-6288.2
10057.5,-5971.3
10058,-5971.3
10058.5,-5667
10059,-5667
10059.5,-5388.1
10060,-5388.1
10060.5,-5101.8
10061,-4833.2
10061.5,-4833.2
10062,-4582.5
10062.5,-4582.5
10063,-4342.3
10063.5,-4342.3
10064,-4124
10064.5,-4124
10065,-3888.1
10065.5,-3888.1
10066,-3678.8
10066.5,-3678.8
10067,-3472.4
10067.5,-3472.4
10068,-3276.8
10068.5,-3276.8
10069,-3101.3
10069.5,-3101.3
10070,-2900.6
10070.5,-2900.6
10071,-2723.2
10071.5,-2723.2
10072,-2551.7
10072.5,-2551.7
10073,-2378.3
10073.5,-2378.3
10074,-2220
10074.5,-2220
10075,-2065.7
10075.5,-2065.7
10076,-1917.4
10076.5,-1917.4
10077,-1772.8
10077.5,-1632.3
10078,-1632.3
10078.5,-1491.4
10079,-1491.4
10079.5,-1364
10080,-1364
10080.5,-1228.2
10081,-1228.2
10081.5,-1110.7
10082,-1110.7
10082.5,-984.6
10083,-984.6
10083.5,-868.4
10084,-868.4
10084.5,-760.4
10085,-760.4
10085.5,-643.2
10086,-643.2
10086.5,-530.1
10087,-530.1
10087.5,-422.4
10088,-422.4
10088.5,-318.4
10089,-318.4
10089.5,-213.2
10090,-213.2
10090.5,-113.7
10091,-9.9
10091.5,-9.9
10092,84.4
10092.5,84.4
10093,186.6
10093.5,186.6
10094,271.7
10094.5,271.7
10095,365.3
10095.5,365.3
10096,451.7
10096.5,451.7
10097,546.1
10097.5,546.1
10098,639
10098.5,639
10099,716.9
10099.5,716.9
10100,799.9
10100.5,799.9
10101,880.9
10101.5,880.9
10102,958.5
10102.5,958.5
10103,1049.6
10103.5,1049.6
10104,1120.2
10104.5,1183.4
10105,1183.4
10105.5,1270.4
10106,1270.4
10106.5,1345.4
10107,1345.4
10107.5,1423.2
10108,1423.2
10108.5,1498.3
10109,1498.3
10109.5,1568.6
10110,1568.6
10110.5,1638.7
10111,1638.7
10111.5,1706.3
10112,1706.3
10112.5,1774.4
10113,1774.4
10113.5,1846.2
10114,1846.2
10114.5,1911.3
10115,1911.3
10115.5,1985.1
10116,1985.1
10116.5,2041.6
10117,2041.6
10117.5,2106.6
10118,2106.6
10118.5,2158.6
10119,2158.6
10119.5,2235.5
10120,2300
10120.5,2300
10121,2358.3
10121.5,2358.3
10122,2423.1
10122.5,2423.1
10123,2483.3
10123.5,2483.3
10124,2537.6
10124.5,2537.6
10125,2599.5
10125.5,2599.5
10126,2656.6
10126.5,2656.6
10127,2746.9
10127.5,2746.9
10128,2746.9
10128.5,2746.9
10129,2746.9
10129.5,-16079.7
10130,-16079.7
10130.5,-15946.9
10131,-15946.9
10131.5,-15488.9
10132,-15488.9
10132.5,-15488.9
10133,-14814.6
10133.5,-14814.6
10134,-14018.9
10134.5,-14018.9
10135,-13193.7
10135.5,-13193.7
10136,-12450.2
10136.5,-12450.2
10137,-11954.5
10137.5,-11954.5
10138,-11534.6
10138.5,-11212.5
10139,-11212.5
10139.5,-10797.8
10140,-10797.8
10140.5,-10580.1
10141,-10580.1
10141.5,-10368.3
10142,-10368.3
10142.5,-9958.7
10143,-9958.7
10143.5,-9480.6
10144,-9480.6
10144.5,-9000.6
10145,-9000.6
10145.5,-8558.4
10146,-8558.4
10146.5,-8131.3
10147,-8131.3
10147.5,-7725.8
10148,-7725.8
10148.5,-7340.2
10149,-7340.2
10149.5,-6978.5
10150,-6978.5
10150.5,-6615.3
10151,-6615.3
10151.5,-6287.8
10152,-6287.8
10152.5,-5965.5
10153,-5965.5
10153.5,-5667.5
10154,-5375
10154.5,-5375
10155,-5102
10155.5,-5102
10156,-4842.8
10156.5,-4842.8
10157,-4586.5
10157.5,-4586.5
10158,-4344.7
10158.5,-4344.7
10159,-4107.3
10159.5,-4107.3
10160,-3896.8
10160.5,-3896.8
10161,-3677.6
10161.5,-3677.6
10162,-3475.5
10162.5,-3475.5
10163,-3275.6
10163.5,-3275.6
10164,-3058.2
10164.5,-3058.2
10165,-2901.1
10165.5,-2901.1
10166,-2723.7
10166.5,-2723.7
10167,-2550.7
10167.5,-2550.7
10168,-2378.3
10168.5,-2219.2
10169,-2219.2
10169.5,-2068.5
10170,-2068.5
10170.5,-1917.3
10171,-1917.3
10171.5,-1779.6
10172,-1779.6
10172.5,-1633
10173,-1633
10173.5,-1493.2
10174,-1493.2
10174.5,-1363.7
10175,-1363.7
10175.5,-1231.2
10176,-1231.2
10176.5,-1110.7
10177,-1110.7
10177.5,-988.7
10178,-988.7
10178.5,-871.1
10179,-871.1
10179.5,-752.8
10180,-752.8
10180.5,-641.9
10181,-641.9
10181.5,-529.9
10182,-529.9
10182.5,-423.1
10183,-337.7
10183.5,-337.7
10184,-212.9
10184.5,-212.9
10185,-115.2
10185.5,-115.2
10186,-16.1
10186.5,-16.1
10187,79.8
10187.5,79.8
10188,181.1
10188.5,181.1
10189,274.6
10189.5,274.6
10190,365.5
10190.5,365.5
10191,454.9
10191.5,454.9
10192,536.3
10192.5,536.3
10193,611.6
10193.5,611.6
10194,712.6
10194.5,712.6
10195,805.3
10195.5,805.3
